nll_true_gamma_at_beta_hat,nll_gamma_hat_at_beta_hat
1248.6076958001388,1245.1079515331835
1227.8798800679431,1227.4724588395941
1298.4426592497323,1298.4246906260798
1288.3188554285639,1287.7359451473128
1237.7883768620441,1236.5731407658693
1361.2685644111305,1359.815256209547
290501.73151307326,-2.5191404575160484e+18
1264.8966259256028,1264.8917000680992
1242.086327414205,1241.8953153559107
1317.0456598452113,1315.2612310743614
1303.5832288224892,1302.5681913352503
1260.1550419811117,1259.8680136539028
1207.5753312372619,1207.4355632902677
1163.3016280546085,1160.8452851471916
1252.9059097256202,1252.4060686892542
1294.7133246591934,1294.4831834004995
1380.3334535377423,1379.5724046034838
1213.7108658076477,1213.6660796829631
1228.8139024217148,1228.6240979560989
1302.0777518611019,1301.5909342860432
1148.0665304606632,1147.7526884206138
1156.5920720113995,1155.2154578312641
1236.3125959844142,1236.2047563581521
1195.480649955839,1195.1614168975971
1205.3975543463303,1205.2916793115705
1217.8856041968315,1217.8847672768479
1162.2914437714903,1161.1894935977182
1180.3241711663945,1180.2912160823976
1226.9697945365015,1226.5888648645023
1241.1682441700636,1241.1600019978998
1284.0589928956549,1284.0031012612874
1204.2041640585696,1203.5535322998353
1152.8518527483179,1151.7263757634109
356912.1028271509,-2.7672579376159292e+25
1244.4473127778147,1244.3562648541545
1147.3540846858816,1147.2539152375414
1379.5956228830169,1378.082909547501
1250.9627789045483,1250.9335483078071
1247.8413846521528,1247.5437855722903
1264.6471136124676,1264.4769552444643
1242.3817345158159,1242.3116860949647
1220.4066464894197,1219.7027974057019
853135.20266413118,-2.4270185035771237e+144
1203.886222381574,1202.9711207295802
1306.718042623593,1306.5220109527902
1254.0402457246148,1252.0088803903636
1137.5622376117835,1136.6911371016613
1268.659341811152,1268.0643164909184
1177.2006428259863,1176.7706372299961
1193.7091164478929,1193.0547075692607
1290.0349891766507,1288.1818539264166
1292.0211159602623,1291.9498052289287
1185.4203535004842,1185.2450363154499
1083.4373156890767,1083.4351455559276
1246.2380535610444,1245.802616174024
1269.2759682176888,1269.2736804596668
224802.31130990348,-1.5295705383314283e+24
1109.4189537345496,1108.7022287437221
1265.2333311140342,2411.8931206180555
1277.1636602209283,1275.3542583344833
1257.4551147310744,1257.3739579740529
1194.1145632051541,1194.011668373267
1233.9718723058838,1233.8942301434652
1338.517694740917,1336.9351863311304
1121.4594538722272,1121.4329458981331
1182.4135636589349,1181.0545060414845
128163.63510210374,-2.0168566296709412e+128
1271.9087182492854,1271.2630649171558
1237.4217957653318,1237.4161464671272
1209.1739027367473,1209.1573719724772
1184.6861966357915,1184.6717786233671
1249.35959451553,1249.3101255138422
1232.6603489833183,1231.8911753082439
1193.325395297318,2325.6283476963599
1254.1705736847839,1254.1680262446584
1262.6467970001761,1262.4866155863044
1235.5724110625288,1234.8637864581306
1258.5677436175661,1258.5304692072664
1219.0256853800679,1218.9242193449315
1254.3199449182998,1254.0296319976671
1091.8723540860567,1089.2024099976379
1241.4062703604864,1240.7551896966906
1323.2161997434798,1320.1157613765754
1333.7652091148623,1333.7482898962342
1288.2186656011193,1288.017618582368
1250.656847016774,1250.2116998575775
1220.5838610661133,1219.9214407588402
1278.7954339889541,1278.6316166983986
5249418170406.751,-9.4594230082169424e+50
1285.2323916937689,1284.612727525179
1180.1230247975843,1179.5095876212977
1224.2103599282286,1223.7454557407984
1189.5328469824969,1188.4760711351259
1126.0862700386328,1126.0694593817093
149686.02565051705,-2.0589405659021083e+36
1252.2277184905608,1251.4503607764814
1223.5161355925775,1223.4982161174655
1257.607935592815,1257.5767140215589
1221.1204204361929,1220.8933840810894
1200.5762413132543,1200.0165200953434
