iter,nll,gamma
0,8.98584,2
1,8.88102,1.9999
2,8.78422,2.00005
3,8.69479,2.00045
4,8.61216,2.00106
5,8.53578,2.00189
6,8.46517,2.00291
7,8.39987,2.00411
8,8.33944,2.00549
9,8.28352,2.00702
10,8.23174,2.0087
11,8.18377,2.01052
12,8.13932,2.01247
13,8.0981,2.01454
14,8.05987,2.01671
15,8.0244,2.01899
16,7.99146,2.02136
17,7.96087,2.02383
18,7.93244,2.02637
19,7.90601,2.02899
20,7.88142,2.03167
21,7.85853,2.03442
22,7.83722,2.03723
23,7.81736,2.0401
24,7.79885,2.04301
25,7.78158,2.04597
26,7.76547,2.04898
27,7.75042,2.05202
28,7.73637,2.0551
29,7.72322,2.05821
30,7.71093,2.06135
31,7.69942,2.06452
32,7.68864,2.06771
33,7.67854,2.07093
34,7.66907,2.07417
35,7.66018,2.07742
36,7.65182,2.08069
37,7.64397,2.08398
38,7.63659,2.08728
39,7.62964,2.09059
40,7.6231,2.09392
41,7.61692,2.09725
42,7.6111,2.10059
43,7.6056,2.10394
44,7.6004,2.10729
45,7.59548,2.11065
46,7.59082,2.11402
47,7.5864,2.11738
48,7.58221,2.12075
49,7.57823,2.12413
50,7.57445,2.1275
51,7.57085,2.13087
52,7.56742,2.13425
53,7.56414,2.13762
54,7.56102,2.141
55,7.55804,2.14437
56,7.55518,2.14774
57,7.55244,2.15111
58,7.54982,2.15448
59,7.5473,2.15784
60,7.54487,2.16121
61,7.54254,2.16456
62,7.5403,2.16792
63,7.53813,2.17127
64,7.53604,2.17462
65,7.53402,2.17796
66,7.53206,2.1813
67,7.53017,2.18464
68,7.52833,2.18797
69,7.52654,2.1913
70,7.52481,2.19462
71,7.52312,2.19793
72,7.52147,2.20124
73,7.51987,2.20455
74,7.51831,2.20785
75,7.51678,2.21115
76,7.51529,2.21444
77,7.51382,2.21772
78,7.51239,2.221
79,7.51099,2.22427
80,7.50961,2.22754
81,7.50826,2.23081
82,7.50693,2.23406
83,7.50563,2.23731
84,7.50434,2.24056
85,7.50308,2.2438
86,7.50183,2.24703
87,7.5006,2.25026
88,7.49939,2.25348
89,7.49819,2.2567
90,7.49701,2.25991
91,7.49585,2.26311
92,7.49469,2.26631
93,7.49355,2.2695
94,7.49242,2.27269
95,7.49131,2.27587
96,7.4902,2.27905
97,7.48911,2.28222
98,7.48802,2.28538
99,7.48695,2.28854
100,7.48588,2.29169
101,7.48482,2.29484
102,7.48377,2.29798
103,7.48273,2.30111
104,7.4817,2.30424
105,7.48067,2.30736
106,7.47965,2.31048
107,7.47864,2.31359
108,7.47764,2.3167
109,7.47664,2.3198
110,7.47565,2.32289
111,7.47466,2.32598
112,7.47368,2.32907
113,7.4727,2.33214
114,7.47173,2.33522
115,7.47077,2.33828
116,7.46981,2.34134
117,7.46886,2.3444
118,7.46791,2.34745
119,7.46696,2.35049
120,7.46602,2.35353
121,7.46509,2.35657
122,7.46415,2.35959
123,7.46323,2.36262
124,7.4623,2.36563
125,7.46139,2.36865
126,7.46047,2.37165
127,7.45956,2.37465
128,7.45865,2.37765
129,7.45775,2.38064
130,7.45685,2.38363
131,7.45596,2.38661
132,7.45507,2.38958
133,7.45418,2.39255
134,7.45329,2.39551
135,7.45241,2.39847
136,7.45153,2.40143
137,7.45066,2.40438
138,7.44979,2.40732
139,7.44892,2.41026
140,7.44806,2.4132
141,7.4472,2.41612
142,7.44634,2.41905
143,7.44548,2.42197
144,7.44463,2.42488
145,7.44378,2.42779
146,7.44294,2.4307
147,7.4421,2.43359
148,7.44126,2.43649
149,7.44042,2.43938
150,7.43959,2.44226
151,7.43876,2.44514
152,7.43793,2.44802
153,7.4371,2.45089
154,7.43628,2.45375
155,7.43546,2.45662
156,7.43464,2.45947
157,7.43383,2.46232
158,7.43302,2.46517
159,7.43221,2.46801
160,7.43141,2.47085
161,7.4306,2.47368
162,7.4298,2.47651
163,7.42901,2.47934
164,7.42821,2.48215
165,7.42742,2.48497
166,7.42663,2.48778
167,7.42584,2.49059
168,7.42506,2.49339
169,7.42427,2.49618
170,7.42349,2.49898
171,7.42272,2.50176
172,7.42194,2.50455
173,7.42117,2.50733
174,7.4204,2.5101
175,7.41963,2.51287
176,7.41887,2.51564
177,7.41811,2.5184
178,7.41735,2.52116
179,7.41659,2.52391
180,7.41583,2.52666
181,7.41508,2.5294
182,7.41433,2.53214
183,7.41358,2.53488
184,7.41283,2.53761
185,7.41209,2.54034
186,7.41135,2.54306
187,7.41061,2.54578
188,7.40987,2.5485
189,7.40914,2.55121
190,7.4084,2.55392
191,7.40767,2.55662
192,7.40695,2.55932
193,7.40622,2.56201
194,7.4055,2.5647
195,7.40478,2.56739
196,7.40406,2.57007
197,7.40334,2.57275
198,7.40262,2.57543
199,7.40191,2.5781
200,7.4012,2.58076
201,7.40049,2.58343
202,7.39978,2.58609
203,7.39908,2.58874
204,7.39838,2.59139
205,7.39768,2.59404
206,7.39698,2.59668
207,7.39628,2.59932
208,7.39559,2.60196
209,7.39489,2.60459
210,7.3942,2.60722
211,7.39351,2.60984
212,7.39283,2.61247
213,7.39214,2.61508
214,7.39146,2.6177
215,7.39078,2.6203
216,7.3901,2.62291
217,7.38943,2.62551
218,7.38875,2.62811
219,7.38808,2.63071
220,7.38741,2.6333
221,7.38674,2.63588
222,7.38607,2.63847
223,7.3854,2.64105
224,7.38474,2.64362
225,7.38408,2.6462
226,7.38342,2.64877
227,7.38276,2.65133
228,7.3821,2.6539
229,7.38145,2.65645
230,7.3808,2.65901
231,7.38015,2.66156
232,7.3795,2.66411
233,7.37885,2.66665
234,7.3782,2.6692
235,7.37756,2.67173
236,7.37692,2.67427
237,7.37628,2.6768
238,7.37564,2.67933
239,7.375,2.68185
240,7.37437,2.68437
241,7.37374,2.68689
242,7.3731,2.6894
243,7.37247,2.69191
244,7.37185,2.69442
245,7.37122,2.69692
246,7.37059,2.69942
247,7.36997,2.70192
248,7.36935,2.70441
249,7.36873,2.7069
250,7.36811,2.70939
251,7.36749,2.71188
252,7.36688,2.71436
253,7.36626,2.71683
254,7.36565,2.71931
255,7.36504,2.72178
256,7.36443,2.72425
257,7.36383,2.72671
258,7.36322,2.72917
259,7.36262,2.73163
260,7.36201,2.73409
261,7.36141,2.73654
262,7.36081,2.73899
263,7.36022,2.74143
264,7.35962,2.74387
265,7.35903,2.74631
266,7.35843,2.74875
267,7.35784,2.75118
268,7.35725,2.75361
269,7.35666,2.75604
270,7.35607,2.75846
271,7.35549,2.76088
272,7.3549,2.7633
273,7.35432,2.76572
274,7.35374,2.76813
275,7.35316,2.77054
276,7.35258,2.77294
277,7.352,2.77534
278,7.35143,2.77774
279,7.35085,2.78014
